,report_school_year,aggregation_index,aggregation_type,aggregation_name,nrc_code,nrc_desc,county_code,county_name,nyc_ind,membership_desc,subgroup_code,subgroup_name,enroll_cnt,grad_cnt,grad_pct,local_cnt,local_pct,reg_cnt,reg_pct,reg_adv_cnt,reg_adv_pct,non_diploma_credential_cnt,non_diploma_credential_pct,still_enr_cnt,still_enr_pct,ged_cnt,ged_pct,dropout_cnt,dropout_pct,Male_pct,General Education Students_pct,Economically Disadvantaged_pct,Students with Disabilities_pct
39548,2018-19,3,District,JORDAN-ELBRIDGE CENTRAL SCHOOL DISTRICT,5,Average Needs,42,ONONDAGA,0,2015,1,All Students,117,106,0.91,5,0.04,53,0.45,48,0.41,0,0.0,0.01,0.01,2,0.02,8,0.07,0.47863247863247865,0.8632478632478633,0.36752136752136755,0.13675213675213677
39618,2018-19,3,District,FABIUS-POMPEY CENTRAL SCHOOL DISTRICT,5,Average Needs,42,ONONDAGA,0,2013,1,All Students,70,65,0.93,3,0.04,27,0.39,35,0.5,1,0.01,0.01,0.01,0,0.0,3,0.04,0.5142857142857142,0.8857142857142857,0.3,0.11428571428571428
39636,2018-19,3,District,FABIUS-POMPEY CENTRAL SCHOOL DISTRICT,5,Average Needs,42,ONONDAGA,0,2014,1,All Students,46,41,0.89,2,0.04,14,0.3,25,0.54,2,0.04,0.01,0.02,0,0.0,2,0.04,0.4782608695652174,0.8695652173913043,0.2826086956521739,0.13043478260869565
39653,2018-19,3,District,FABIUS-POMPEY CENTRAL SCHOOL DISTRICT,5,Average Needs,42,ONONDAGA,0,2015,1,All Students,54,46,0.85,2,0.04,24,0.44,20,0.37,0,0.0,0.03,0.06,2,0.04,3,0.06,0.5555555555555556,0.8333333333333334,0.3333333333333333,0.16666666666666666
39722,2018-19,3,District,WESTHILL CENTRAL SCHOOL DISTRICT,5,Average Needs,42,ONONDAGA,0,2013,1,All Students,138,131,0.95,3,0.02,45,0.33,83,0.6,3,0.02,0.0,0.0,3,0.02,1,0.01,0.5072463768115942,0.8478260869565217,0.14492753623188406,0.15217391304347827
39740,2018-19,3,District,WESTHILL CENTRAL SCHOOL DISTRICT,5,Average Needs,42,ONONDAGA,0,2014,1,All Students,159,148,0.93,1,0.01,40,0.25,107,0.67,0,0.0,0.02,0.01,4,0.03,2,0.01,0.5723270440251572,0.8679245283018868,0.16352201257861634,0.1320754716981132
39758,2018-19,3,District,WESTHILL CENTRAL SCHOOL DISTRICT,5,Average Needs,42,ONONDAGA,0,2015,1,All Students,146,135,0.92,2,0.01,33,0.23,100,0.68,1,0.01,0.05,0.03,3,0.02,2,0.01,0.541095890410959,0.9041095890410958,0.15753424657534246,0.0958904109589041
39832,2018-19,3,District,SOLVAY UNION FREE SCHOOL DISTRICT,3,Urban-Suburban High Needs,42,ONONDAGA,0,2013,1,All Students,132,119,0.9,13,0.1,58,0.44,48,0.36,2,0.02,0.04,0.03,0,0.0,7,0.05,0.5151515151515151,0.8863636363636364,0.45454545454545453,0.11363636363636363
39850,2018-19,3,District,SOLVAY UNION FREE SCHOOL DISTRICT,3,Urban-Suburban High Needs,42,ONONDAGA,0,2014,1,All Students,122,111,0.91,10,0.08,59,0.48,42,0.34,3,0.02,0.03,0.02,1,0.01,4,0.03,0.5,0.8524590163934426,0.5245901639344263,0.14754098360655737
39870,2018-19,3,District,SOLVAY UNION FREE SCHOOL DISTRICT,3,Urban-Suburban High Needs,42,ONONDAGA,0,2015,1,All Students,152,135,0.89,19,0.13,68,0.45,48,0.32,3,0.02,0.06,0.04,2,0.01,6,0.04,0.4276315789473684,0.8421052631578947,0.6381578947368421,0.15789473684210525
39948,2018-19,3,District,LAFAYETTE CENTRAL SCHOOL DISTRICT,5,Average Needs,42,ONONDAGA,0,2013,1,All Students,72,69,0.96,7,0.1,39,0.54,23,0.32,1,0.01,0.0,0.0,0,0.0,2,0.03,0.4722222222222222,0.7638888888888888,0.3333333333333333,0.2361111111111111
39964,2018-19,3,District,LAFAYETTE CENTRAL SCHOOL DISTRICT,5,Average Needs,42,ONONDAGA,0,2014,1,All Students,68,63,0.93,7,0.1,41,0.6,15,0.22,1,0.01,0.03,0.04,0,0.0,1,0.01,0.5441176470588235,0.7794117647058824,0.4411764705882353,0.22058823529411764
39980,2018-19,3,District,LAFAYETTE CENTRAL SCHOOL DISTRICT,5,Average Needs,42,ONONDAGA,0,2015,1,All Students,62,58,0.94,2,0.03,29,0.47,27,0.44,0,0.0,0.02,0.03,1,0.02,1,0.02,0.5967741935483871,0.9032258064516129,0.41935483870967744,0.0967741935483871
40040,2018-19,3,District,BALDWINSVILLE CENTRAL SCHOOL DISTRICT,5,Average Needs,42,ONONDAGA,0,2013,1,All Students,525,491,0.94,21,0.04,186,0.35,284,0.54,8,0.02,0.02,0.0,2,0.0,22,0.04,0.5257142857142857,0.8838095238095238,0.22095238095238096,0.11619047619047619
40062,2018-19,3,District,BALDWINSVILLE CENTRAL SCHOOL DISTRICT,5,Average Needs,42,ONONDAGA,0,2014,1,All Students,454,417,0.92,16,0.04,140,0.31,261,0.57,4,0.01,0.07,0.02,2,0.0,24,0.05,0.5550660792951542,0.8920704845814978,0.2444933920704846,0.10792951541850221
40082,2018-19,3,District,BALDWINSVILLE CENTRAL SCHOOL DISTRICT,5,Average Needs,42,ONONDAGA,0,2015,1,All Students,456,406,0.89,22,0.05,126,0.28,258,0.57,9,0.02,0.23,0.05,1,0.0,17,0.04,0.5175438596491229,0.8267543859649122,0.26535087719298245,0.17324561403508773
40168,2018-19,3,District,FAYETTEVILLE-MANLIUS CENTRAL SCHOOL DISTRICT,6,Low Needs,42,ONONDAGA,0,2013,1,All Students,369,353,0.96,6,0.02,68,0.18,279,0.76,1,0.0,0.05,0.01,3,0.01,7,0.02,0.4796747967479675,0.9132791327913279,0.11382113821138211,0.08672086720867209
40189,2018-19,3,District,FAYETTEVILLE-MANLIUS CENTRAL SCHOOL DISTRICT,6,Low Needs,42,ONONDAGA,0,2014,1,All Students,377,363,0.96,5,0.01,105,0.28,253,0.67,2,0.01,0.05,0.01,4,0.01,3,0.01,0.5092838196286472,0.9230769230769231,0.13793103448275862,0.07692307692307693
40208,2018-19,3,District,FAYETTEVILLE-MANLIUS CENTRAL SCHOOL DISTRICT,6,Low Needs,42,ONONDAGA,0,2015,1,All Students,336,320,0.95,5,0.01,70,0.21,245,0.73,4,0.01,0.05,0.01,5,0.01,2,0.01,0.5059523809523809,0.9077380952380952,0.13095238095238096,0.09226190476190477
40292,2018-19,3,District,MARCELLUS CENTRAL SCHOOL DISTRICT,5,Average Needs,42,ONONDAGA,0,2013,1,All Students,150,143,0.95,6,0.04,40,0.27,97,0.65,2,0.01,0.02,0.01,0,0.0,3,0.02,0.5466666666666666,0.8666666666666667,0.19333333333333333,0.13333333333333333
40308,2018-19,3,District,MARCELLUS CENTRAL SCHOOL DISTRICT,5,Average Needs,42,ONONDAGA,0,2014,1,All Students,151,143,0.95,8,0.05,45,0.3,90,0.6,0,0.0,0.02,0.01,0,0.0,6,0.04,0.4370860927152318,0.8940397350993378,0.2052980132450331,0.10596026490066225
40326,2018-19,3,District,MARCELLUS CENTRAL SCHOOL DISTRICT,5,Average Needs,42,ONONDAGA,0,2015,1,All Students,133,126,0.95,8,0.06,37,0.28,81,0.61,0,0.0,0.05,0.04,0,0.0,2,0.02,0.5338345864661654,0.8721804511278195,0.17293233082706766,0.12781954887218044
40392,2018-19,3,District,ONONDAGA CENTRAL SCHOOL DISTRICT,5,Average Needs,42,ONONDAGA,0,2013,1,All Students,79,69,0.87,1,0.01,41,0.52,27,0.34,1,0.01,0.03,0.04,0,0.0,5,0.06,0.5189873417721519,0.8734177215189873,0.4177215189873418,0.12658227848101267
40410,2018-19,3,District,ONONDAGA CENTRAL SCHOOL DISTRICT,5,Average Needs,42,ONONDAGA,0,2014,1,All Students,76,66,0.87,2,0.03,41,0.54,23,0.3,1,0.01,0.01,0.01,2,0.03,6,0.08,0.5263157894736842,0.8947368421052632,0.4605263157894737,0.10526315789473684
40429,2018-19,3,District,ONONDAGA CENTRAL SCHOOL DISTRICT,5,Average Needs,42,ONONDAGA,0,2015,1,All Students,71,66,0.93,6,0.08,30,0.42,30,0.42,0,0.0,0.04,0.06,1,0.01,0,0.0,0.43661971830985913,0.8309859154929577,0.4084507042253521,0.16901408450704225
40506,2018-19,3,District,LIVERPOOL CENTRAL SCHOOL DISTRICT,5,Average Needs,42,ONONDAGA,0,2013,1,All Students,607,534,0.88,31,0.05,282,0.46,221,0.36,9,0.01,0.06,0.01,12,0.02,46,0.08,0.49917627677100496,0.8303130148270181,0.3443163097199341,0.1696869851729819
40527,2018-19,3,District,LIVERPOOL CENTRAL SCHOOL DISTRICT,5,Average Needs,42,ONONDAGA,0,2014,1,All Students,564,501,0.89,27,0.05,223,0.4,251,0.45,8,0.01,0.14,0.02,6,0.01,34,0.06,0.5390070921985816,0.8351063829787234,0.3421985815602837,0.16489361702127658
40548,2018-19,3,District,LIVERPOOL CENTRAL SCHOOL DISTRICT,5,Average Needs,42,ONONDAGA,0,2015,1,All Students,546,475,0.87,13,0.02,179,0.33,283,0.52,1,0.0,0.42,0.08,4,0.01,24,0.04,0.4926739926739927,0.8388278388278388,0.3333333333333333,0.16117216117216118
40632,2018-19,3,District,SKANEATELES CENTRAL SCHOOL DISTRICT,6,Low Needs,42,ONONDAGA,0,2013,1,All Students,129,126,0.98,5,0.04,27,0.21,94,0.73,1,0.01,0.01,0.01,0,0.0,0,0.0,0.5271317829457365,0.9457364341085271,0.10077519379844961,0.05426356589147287
40646,2018-19,3,District,SKANEATELES CENTRAL SCHOOL DISTRICT,6,Low Needs,42,ONONDAGA,0,2014,1,All Students,127,122,0.96,2,0.02,29,0.23,91,0.72,0,0.0,0.04,0.03,0,0.0,1,0.01,0.5275590551181102,0.9448818897637795,0.15748031496062992,0.05511811023622047
40664,2018-19,3,District,SKANEATELES CENTRAL SCHOOL DISTRICT,6,Low Needs,42,ONONDAGA,0,2015,1,All Students,132,122,0.92,2,0.02,29,0.22,91,0.69,0,0.0,0.06,0.05,0,0.0,4,0.03,0.4772727272727273,0.9393939393939394,0.15151515151515152,0.06060606060606061
40730,2018-19,3,District,SYRACUSE CITY SCHOOL DISTRICT,2,Buffalo  Rochester  Yonkers  Syracuse,42,ONONDAGA,0,2013,1,All Students,1405,973,0.69,193,0.14,664,0.47,116,0.08,42,0.03,0.62,0.04,1,0.0,327,0.23,0.49395017793594304,0.8177935943060498,0.7565836298932385,0.1822064056939502
40752,2018-19,3,District,SYRACUSE CITY SCHOOL DISTRICT,2,Buffalo  Rochester  Yonkers  Syracuse,42,ONONDAGA,0,2014,1,All Students,1459,958,0.66,212,0.15,619,0.42,127,0.09,39,0.03,1.27,0.09,3,0.0,332,0.23,0.5092529129540782,0.8265935572309802,0.8115147361206305,0.17340644276901987
40774,2018-19,3,District,SYRACUSE CITY SCHOOL DISTRICT,2,Buffalo  Rochester  Yonkers  Syracuse,42,ONONDAGA,0,2015,1,All Students,1505,922,0.61,193,0.13,577,0.38,152,0.1,16,0.01,3.78,0.25,11,0.01,178,0.12,0.493687707641196,0.8159468438538205,0.7933554817275748,0.1840531561461794
40862,2018-19,3,District,TULLY CENTRAL SCHOOL DISTRICT,5,Average Needs,42,ONONDAGA,0,2013,1,All Students,77,72,0.94,2,0.03,22,0.29,48,0.62,0,0.0,0.03,0.04,0,0.0,2,0.03,0.6233766233766234,0.8961038961038961,0.33766233766233766,0.1038961038961039
40879,2018-19,3,District,TULLY CENTRAL SCHOOL DISTRICT,5,Average Needs,42,ONONDAGA,0,2014,1,All Students,81,75,0.93,5,0.06,11,0.14,59,0.73,0,0.0,0.02,0.02,2,0.02,1,0.01,0.48148148148148145,0.8888888888888888,0.2716049382716049,0.1111111111111111
40895,2018-19,3,District,TULLY CENTRAL SCHOOL DISTRICT,5,Average Needs,42,ONONDAGA,0,2015,1,All Students,82,74,0.9,1,0.01,23,0.28,50,0.61,0,0.0,0.05,0.06,0,0.0,3,0.04,0.524390243902439,0.8658536585365854,0.24390243902439024,0.13414634146341464
40960,2018-19,3,District,CANANDAIGUA CITY SCHOOL DISTRICT,5,Average Needs,43,ONTARIO,0,2013,1,All Students,301,281,0.93,8,0.03,112,0.37,161,0.53,6,0.02,0.01,0.0,2,0.01,10,0.03,0.5780730897009967,0.893687707641196,0.3122923588039867,0.10631229235880399
40979,2018-19,3,District,CANANDAIGUA CITY SCHOOL DISTRICT,5,Average Needs,43,ONTARIO,0,2014,1,All Students,272,256,0.94,15,0.06,94,0.35,147,0.54,5,0.02,0.0,0.0,4,0.01,7,0.03,0.48161764705882354,0.8639705882352942,0.2757352941176471,0.13602941176470587
40998,2018-19,3,District,CANANDAIGUA CITY SCHOOL DISTRICT,5,Average Needs,43,ONTARIO,0,2015,1,All Students,303,269,0.89,14,0.05,108,0.36,147,0.49,3,0.01,0.17,0.06,1,0.0,13,0.04,0.528052805280528,0.8613861386138614,0.33003300330033003,0.13861386138613863
41078,2018-19,3,District,EAST BLOOMFIELD CENTRAL SCHOOL DISTRICT,5,Average Needs,43,ONTARIO,0,2013,1,All Students,92,85,0.92,5,0.05,42,0.46,38,0.41,0,0.0,0.04,0.04,1,0.01,2,0.02,0.5434782608695652,0.8913043478260869,0.34782608695652173,0.10869565217391304
41093,2018-19,3,District,EAST BLOOMFIELD CENTRAL SCHOOL DISTRICT,5,Average Needs,43,ONTARIO,0,2014,1,All Students,74,66,0.89,2,0.03,28,0.38,36,0.49,0,0.0,0.04,0.05,2,0.03,2,0.03,0.40540540540540543,0.8783783783783784,0.2972972972972973,0.12162162162162163
41109,2018-19,3,District,EAST BLOOMFIELD CENTRAL SCHOOL DISTRICT,5,Average Needs,43,ONTARIO,0,2015,1,All Students,78,72,0.92,2,0.03,24,0.31,46,0.59,0,0.0,0.04,0.05,0,0.0,1,0.01,0.5,0.9230769230769231,0.2564102564102564,0.07692307692307693
41170,2018-19,3,District,GENEVA CITY SCHOOL DISTRICT,4,Rural High Needs,43,ONTARIO,0,2013,1,All Students,154,128,0.83,10,0.06,63,0.41,55,0.36,2,0.01,0.03,0.02,0,0.0,21,0.14,0.538961038961039,0.8766233766233766,0.6038961038961039,0.12337662337662338
41189,2018-19,3,District,GENEVA CITY SCHOOL DISTRICT,4,Rural High Needs,43,ONTARIO,0,2014,1,All Students,173,145,0.84,16,0.09,70,0.4,59,0.34,0,0.0,0.07,0.04,0,0.0,21,0.12,0.5028901734104047,0.9132947976878613,0.5606936416184971,0.08670520231213873
41211,2018-19,3,District,GENEVA CITY SCHOOL DISTRICT,4,Rural High Needs,43,ONTARIO,0,2015,1,All Students,195,151,0.77,13,0.07,82,0.42,56,0.29,2,0.01,0.2,0.1,0,0.0,22,0.11,0.4666666666666667,0.8717948717948718,0.5897435897435898,0.1282051282051282
41296,2018-19,3,District,GORHAM-MIDDLESEX CENTRAL SCHOOL DISTRICT (MARCUS WHITMAN),5,Average Needs,43,ONTARIO,0,2013,1,All Students,81,72,0.89,2,0.02,43,0.53,27,0.33,0,0.0,0.03,0.04,0,0.0,6,0.07,0.5679012345679012,0.8271604938271605,0.48148148148148145,0.1728395061728395
41312,2018-19,3,District,GORHAM-MIDDLESEX CENTRAL SCHOOL DISTRICT (MARCUS WHITMAN),5,Average Needs,43,ONTARIO,0,2014,1,All Students,111,100,0.9,4,0.04,51,0.46,45,0.41,1,0.01,0.04,0.04,0,0.0,6,0.05,0.5855855855855856,0.8468468468468469,0.43243243243243246,0.15315315315315314
41328,2018-19,3,District,GORHAM-MIDDLESEX CENTRAL SCHOOL DISTRICT (MARCUS WHITMAN),5,Average Needs,43,ONTARIO,0,2015,1,All Students,94,81,0.86,4,0.04,45,0.48,32,0.34,1,0.01,0.05,0.05,0,0.0,6,0.06,0.5531914893617021,0.7553191489361702,0.6063829787234043,0.24468085106382978
41396,2018-19,3,District,MANCHESTER-SHORTSVILLE CENTRAL SCHOOL DISTRICT (RED JACKET),5,Average Needs,43,ONTARIO,0,2013,1,All Students,70,63,0.9,5,0.07,34,0.49,24,0.34,0,0.0,0.01,0.01,0,0.0,6,0.09,0.6,0.8505747126436781,0.4,0.14942528735632185
41414,2018-19,3,District,MANCHESTER-SHORTSVILLE CENTRAL SCHOOL DISTRICT (RED JACKET),5,Average Needs,43,ONTARIO,0,2014,1,All Students,66,56,0.85,3,0.05,24,0.36,29,0.44,2,0.03,0.01,0.02,0,0.0,7,0.11,0.5909090909090909,0.9242424242424242,0.3939393939393939,0.07575757575757576
41432,2018-19,3,District,MANCHESTER-SHORTSVILLE CENTRAL SCHOOL DISTRICT (RED JACKET),5,Average Needs,43,ONTARIO,0,2015,1,All Students,70,56,0.8,7,0.1,31,0.44,18,0.26,1,0.01,0.05,0.07,0,0.0,8,0.11,0.5714285714285714,0.8428571428571429,0.35714285714285715,0.15714285714285714
41502,2018-19,3,District,NAPLES CENTRAL SCHOOL DISTRICT,5,Average Needs,43,ONTARIO,0,2013,1,All Students,62,58,0.94,7,0.11,31,0.5,20,0.32,1,0.02,0.01,0.02,0,0.0,1,0.02,0.5967741935483871,0.7903225806451613,0.45161290322580644,0.20967741935483872
41519,2018-19,3,District,NAPLES CENTRAL SCHOOL DISTRICT,5,Average Needs,43,ONTARIO,0,2014,1,All Students,54,44,0.81,5,0.09,15,0.28,24,0.44,4,0.07,0.01,0.02,0,0.0,5,0.09,0.6296296296296297,0.6851851851851852,0.4444444444444444,0.3148148148148148
41536,2018-19,3,District,NAPLES CENTRAL SCHOOL DISTRICT,5,Average Needs,43,ONTARIO,0,2015,1,All Students,58,47,0.81,4,0.07,12,0.21,31,0.53,2,0.03,0.01,0.02,0,0.0,8,0.14,0.6379310344827587,0.7931034482758621,0.43103448275862066,0.20689655172413793
41602,2018-19,3,District,PHELPS-CLIFTON SPRINGS CENTRAL SCHOOL DISTRICT,5,Average Needs,43,ONTARIO,0,2013,1,All Students,117,110,0.94,6,0.05,56,0.48,48,0.41,1,0.01,0.01,0.01,0,0.0,5,0.04,0.5213675213675214,0.8461538461538461,0.29914529914529914,0.15384615384615385
41619,2018-19,3,District,PHELPS-CLIFTON SPRINGS CENTRAL SCHOOL DISTRICT,5,Average Needs,43,ONTARIO,0,2014,1,All Students,129,115,0.89,8,0.06,42,0.33,65,0.5,0,0.0,0.03,0.02,0,0.0,11,0.09,0.5116279069767442,0.8604651162790697,0.2868217054263566,0.13953488372093023
41638,2018-19,3,District,PHELPS-CLIFTON SPRINGS CENTRAL SCHOOL DISTRICT,5,Average Needs,43,ONTARIO,0,2015,1,All Students,139,120,0.86,7,0.05,45,0.32,68,0.49,2,0.01,0.06,0.04,0,0.0,11,0.08,0.5539568345323741,0.841726618705036,0.35251798561151076,0.15827338129496402
41712,2018-19,3,District,HONEOYE CENTRAL SCHOOL DISTRICT,5,Average Needs,43,ONTARIO,0,2013,1,All Students,55,48,0.87,1,0.02,27,0.49,20,0.36,0,0.0,0.01,0.02,0,0.0,6,0.11,0.38181818181818183,0.8505747126436781,0.21818181818181817,0.14942528735632185
41727,2018-19,3,District,HONEOYE CENTRAL SCHOOL DISTRICT,5,Average Needs,43,ONTARIO,0,2014,1,All Students,56,51,0.91,2,0.04,26,0.46,23,0.41,1,0.02,0.0,0.0,0,0.0,4,0.07,0.5,0.8571428571428571,0.32142857142857145,0.14285714285714285
41740,2018-19,3,District,HONEOYE CENTRAL SCHOOL DISTRICT,5,Average Needs,43,ONTARIO,0,2015,1,All Students,54,43,0.8,3,0.06,18,0.33,22,0.41,0,0.0,0.05,0.09,0,0.0,6,0.11,0.5740740740740741,0.8148148148148148,0.25925925925925924,0.18518518518518517
41798,2018-19,3,District,VICTOR CENTRAL SCHOOL DISTRICT,5,Average Needs,43,ONTARIO,0,2013,1,All Students,327,310,0.95,8,0.02,98,0.3,204,0.62,2,0.01,0.01,0.0,1,0.0,13,0.04,0.47706422018348627,0.9510703363914373,0.1651376146788991,0.04892966360856269
41818,2018-19,3,District,VICTOR CENTRAL SCHOOL DISTRICT,5,Average Needs,43,ONTARIO,0,2014,1,All Students,359,341,0.95,5,0.01,117,0.33,219,0.61,3,0.01,0.03,0.01,0,0.0,12,0.03,0.5626740947075209,0.9526462395543176,0.17548746518105848,0.04735376044568245
41837,2018-19,3,District,VICTOR CENTRAL SCHOOL DISTRICT,5,Average Needs,43,ONTARIO,0,2015,1,All Students,350,335,0.96,8,0.02,98,0.28,229,0.65,5,0.01,0.07,0.02,0,0.0,3,0.01,0.4942857142857143,0.9542857142857143,0.2057142857142857,0.045714285714285714
41916,2018-19,3,District,WASHINGTONVILLE CENTRAL SCHOOL DISTRICT,5,Average Needs,44,ORANGE,0,2013,1,All Students,342,331,0.97,31,0.09,139,0.41,161,0.47,0,0.0,0.0,0.0,0,0.0,11,0.03,0.47953216374269003,0.868421052631579,0.23684210526315788,0.13157894736842105
41937,2018-19,3,District,WASHINGTONVILLE CENTRAL SCHOOL DISTRICT,5,Average Needs,44,ORANGE,0,2014,1,All Students,343,323,0.94,26,0.08,155,0.45,142,0.41,0,0.0,0.08,0.02,0,0.0,12,0.03,0.5276967930029155,0.8658892128279884,0.23615160349854228,0.13411078717201166
41957,2018-19,3,District,WASHINGTONVILLE CENTRAL SCHOOL DISTRICT,5,Average Needs,44,ORANGE,0,2015,1,All Students,368,348,0.95,27,0.07,154,0.42,167,0.45,0,0.0,0.11,0.03,3,0.01,6,0.02,0.5,0.8478260869565217,0.29347826086956524,0.15217391304347827
42040,2018-19,3,District,CHESTER UNION FREE SCHOOL DISTRICT,5,Average Needs,44,ORANGE,0,2013,1,All Students,98,88,0.9,14,0.14,43,0.44,31,0.32,1,0.01,0.02,0.02,0,0.0,7,0.07,0.5918367346938775,0.7142857142857143,0.2857142857142857,0.2857142857142857
42056,2018-19,3,District,CHESTER UNION FREE SCHOOL DISTRICT,5,Average Needs,44,ORANGE,0,2014,1,All Students,127,120,0.94,16,0.13,49,0.39,55,0.43,1,0.01,0.05,0.04,0,0.0,1,0.01,0.5196850393700787,0.7244094488188977,0.2677165354330709,0.2755905511811024
42075,2018-19,3,District,CHESTER UNION FREE SCHOOL DISTRICT,5,Average Needs,44,ORANGE,0,2015,1,All Students,75,69,0.92,8,0.11,29,0.39,32,0.43,0,0.0,0.03,0.04,0,0.0,2,0.03,0.52,0.7866666666666666,0.4,0.21333333333333335
42146,2018-19,3,District,CORNWALL CENTRAL SCHOOL DISTRICT,5,Average Needs,44,ORANGE,0,2013,1,All Students,284,265,0.93,7,0.02,116,0.41,142,0.5,1,0.0,0.09,0.03,0,0.0,8,0.03,0.4964788732394366,0.897887323943662,0.20422535211267606,0.10211267605633803
42167,2018-19,3,District,CORNWALL CENTRAL SCHOOL DISTRICT,5,Average Needs,44,ORANGE,0,2014,1,All Students,266,262,0.98,8,0.03,90,0.34,164,0.62,0,0.0,0.01,0.0,0,0.0,3,0.01,0.48120300751879697,0.9022556390977443,0.22932330827067668,0.09774436090225563
42188,2018-19,3,District,CORNWALL CENTRAL SCHOOL DISTRICT,5,Average Needs,44,ORANGE,0,2015,1,All Students,281,264,0.94,5,0.02,85,0.3,174,0.62,0,0.0,0.1,0.04,0,0.0,7,0.02,0.5373665480427047,0.9181494661921709,0.19572953736654805,0.08185053380782918
42272,2018-19,3,District,PINE BUSH CENTRAL SCHOOL DISTRICT,5,Average Needs,44,ORANGE,0,2013,1,All Students,467,426,0.91,28,0.06,219,0.47,179,0.38,4,0.01,0.17,0.04,0,0.0,20,0.04,0.569593147751606,0.8351177730192719,0.3961456102783726,0.16488222698072805
42292,2018-19,3,District,PINE BUSH CENTRAL SCHOOL DISTRICT,5,Average Needs,44,ORANGE,0,2014,1,All Students,425,388,0.91,44,0.1,168,0.4,176,0.41,2,0.0,0.13,0.03,0,0.0,22,0.05,0.4964705882352941,0.8141176470588235,0.38588235294117645,0.18588235294117647
42312,2018-19,3,District,PINE BUSH CENTRAL SCHOOL DISTRICT,5,Average Needs,44,ORANGE,0,2015,1,All Students,464,424,0.91,37,0.08,190,0.41,197,0.42,2,0.0,0.27,0.06,0,0.0,11,0.02,0.521551724137931,0.8318965517241379,0.41163793103448276,0.16810344827586207
42390,2018-19,3,District,GOSHEN CENTRAL SCHOOL DISTRICT,5,Average Needs,44,ORANGE,0,2013,1,All Students,239,218,0.91,11,0.05,108,0.45,99,0.41,3,0.01,0.06,0.03,5,0.02,5,0.02,0.5355648535564853,0.8535564853556485,0.24686192468619247,0.14644351464435146
42410,2018-19,3,District,GOSHEN CENTRAL SCHOOL DISTRICT,5,Average Needs,44,ORANGE,0,2014,1,All Students,250,234,0.94,10,0.04,107,0.43,117,0.47,1,0.0,0.04,0.02,1,0.0,10,0.04,0.496,0.84,0.268,0.16
42431,2018-19,3,District,GOSHEN CENTRAL SCHOOL DISTRICT,5,Average Needs,44,ORANGE,0,2015,1,All Students,257,233,0.91,15,0.06,93,0.36,125,0.49,0,0.0,0.14,0.05,6,0.02,4,0.02,0.4396887159533074,0.8443579766536965,0.2529182879377432,0.1556420233463035
42514,2018-19,3,District,HIGHLAND FALLS CENTRAL SCHOOL DISTRICT,5,Average Needs,44,ORANGE,0,2013,1,All Students,118,114,0.97,7,0.06,63,0.53,44,0.37,1,0.01,0.01,0.01,0,0.0,2,0.02,0.5084745762711864,0.8898305084745762,0.1864406779661017,0.11016949152542373
42534,2018-19,3,District,HIGHLAND FALLS CENTRAL SCHOOL DISTRICT,5,Average Needs,44,ORANGE,0,2014,1,All Students,119,111,0.93,8,0.07,44,0.37,59,0.5,1,0.01,0.03,0.03,0,0.0,4,0.03,0.5042016806722689,0.8907563025210085,0.24369747899159663,0.1092436974789916
42556,2018-19,3,District,HIGHLAND FALLS CENTRAL SCHOOL DISTRICT,5,Average Needs,44,ORANGE,0,2015,1,All Students,130,113,0.87,9,0.07,51,0.39,53,0.41,1,0.01,0.09,0.07,1,0.01,6,0.05,0.5,0.8307692307692308,0.2230769230769231,0.16923076923076924
42640,2018-19,3,District,MIDDLETOWN CITY SCHOOL DISTRICT,3,Urban-Suburban High Needs,44,ORANGE,0,2013,1,All Students,550,464,0.84,43,0.08,357,0.65,64,0.12,5,0.01,0.09,0.02,0,0.0,72,0.13,0.5618181818181818,0.8018181818181818,0.74,0.19818181818181818
42661,2018-19,3,District,MIDDLETOWN CITY SCHOOL DISTRICT,3,Urban-Suburban High Needs,44,ORANGE,0,2014,1,All Students,515,437,0.85,31,0.06,332,0.64,74,0.14,6,0.01,0.06,0.01,1,0.0,65,0.13,0.516504854368932,0.8194174757281554,0.6951456310679611,0.18058252427184465
42684,2018-19,3,District,MIDDLETOWN CITY SCHOOL DISTRICT,3,Urban-Suburban High Needs,44,ORANGE,0,2015,1,All Students,552,428,0.78,30,0.05,311,0.56,87,0.16,5,0.01,0.65,0.12,0,0.0,54,0.1,0.5380434782608695,0.7807971014492754,0.7192028985507246,0.21920289855072464
42774,2018-19,3,District,MINISINK VALLEY CENTRAL SCHOOL DISTRICT,5,Average Needs,44,ORANGE,0,2013,1,All Students,340,320,0.94,27,0.08,154,0.45,139,0.41,3,0.01,0.0,0.0,0,0.0,17,0.05,0.5088235294117647,0.8735294117647059,0.19411764705882353,0.1264705882352941
42792,2018-19,3,District,MINISINK VALLEY CENTRAL SCHOOL DISTRICT,5,Average Needs,44,ORANGE,0,2014,1,All Students,359,331,0.92,29,0.08,160,0.45,142,0.4,3,0.01,0.06,0.02,0,0.0,19,0.05,0.467966573816156,0.8272980501392758,0.2646239554317549,0.17270194986072424
